109.72,298.674,44.7252,112.281,277.166,47.5467,114.306,254.191,50.1786,116.083,232.569,51.5707,118.011,207.665,51.3852,118.771,187.241,50.2885,119.438,168.076,47.8676,119.718,149.319,44.8389,119.697,129.841,40.5415,119.303,111.619,35.6319,118.687,93.9776,29.7137,117.882,76.8744,22.8151,116.758,60.2607,15.1311,115.499,42.7068,7.24773,113.798,28.124,4.48661,111.117,12.4609,13.7593,108.908,-0.302212,20.3256,106.622,-12.4101,25.6674,104.278,-24.509,29.9043,101.802,-36.1498,33.0394,99.4183,-47.7769,35.103,96.8421,-58.8557,35.9743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.958,310.335,42.9291,111.553,286.283,46.3806,114.604,264.688,48.7539,117.317,244.088,50.1402,119.606,221.518,50.937,121.407,200.428,50.7405,122.906,179.919,49.2345,124.154,161.447,46.5086,124.947,142.062,43.1404,125.375,123.358,38.8064,126.066,103.215,31.4188,126.01,86.417,24.6289,125.726,68.8444,17.5897,125.09,51.95,9.67839,124.4,36.8797,2.83051,122.959,23.65,10.3876,121.373,11.0596,16.8927,119.728,-1.60999,22.501,117.874,-13.8404,26.6579,115.945,-25.9215,29.9067,113.992,-37.4923,31.8422,111.233,-51.6409,34.4576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.7697,303.856,44.0018,102.386,283.157,46.941,104.456,259.572,49.6417,106.132,238.437,51.1441,107.532,217.444,51.5014,108.471,196.753,50.873,109.086,177.279,49.2509,109.358,158.184,46.3562,109.572,140.153,42.5994,109.188,121.28,37.8864,108.735,103.008,32.6238,107.744,86.2008,25.9863,106.894,69.7861,18.77,105.547,53.2622,10.7404,104.115,38.1399,4.70943,102.047,25.6985,12.6897,99.9693,13.5737,19.4071,97.6734,1.7403,24.9383,95.2968,-10.0043,29.3492,92.9375,-21.2086,32.3897,90.4192,-32.6946,34.5565,87.8191,-43.5419,35.4746,85.1398,-54.855,35.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.3201,295.65,45.6315,91.6351,275.695,48.1933,94.6898,252.814,50.5542,97.4237,231.277,51.4794,99.658,210.935,51.1701,101.46,191.69,49.5845,103.003,172.617,47.2554,103.941,153.845,43.929,104.847,131.721,40.3498,105.207,113.541,35.3514,105.482,97.4046,28.844,105.409,79.6267,22.1819,105.228,63.2611,14.3662,104.587,46.4917,6.15523,103.438,33.1753,8.71095,101.886,20.7048,15.8947,100.152,8.5945,21.9116,98.4734,-3.3442,26.7938,96.5118,-15.319,30.7544,94.5286,-26.6401,33.4082,92.5555,-37.8874,35.1056,90.5943,-48.6211,35.4373,88.3785,-59.7275,35.2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.6179,299.804,45.265,90.9291,276.869,48.5131,94.6194,256.18,50.7332,97.9185,232.193,52.2245,101.511,207.166,52.2368,103.874,186.612,51.1277,105.869,168.082,48.7467,107.333,149.149,45.5289,108.646,131.328,41.1424,109.442,112.779,36.0599,110.325,94.4014,30.3001,110.709,77.6032,23.559,110.779,60.8387,15.7042,110.611,44.5904,7.23514,109.931,29.8312,4.58445,108.052,14.7356,13.4574,106.582,2.20802,19.8148,104.858,-10.1867,25.1163,103.03,-21.9715,29.0778,101.024,-33.7308,32.0661,98.9054,-44.9527,33.7287,96.7964,-56.1176,34.1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.7901,295.523,46.1727,92.446,271.729,49.5404,96.6112,249.265,51.8012,100.199,229.123,52.4813,103.495,208.08,52.4888,106.332,189.152,51.0448,108.612,170.412,48.8411,110.693,151.309,45.7701,112.424,130.904,41.9408,113.942,114.188,36.6673,115.008,96.2918,30.8217,116.476,77.1591,21.7432,117.107,60.9984,13.6974,117.53,44.9076,4.86851,117.033,31.1701,7.19005,116.23,18.289,14.743,115.186,6.24865,20.8683,114.11,-5.66572,26.131,112.931,-17.3958,30.2116,111.626,-28.7006,33.1022,110.147,-40.1872,35.199,108.325,-50.9702,37.2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.8338,298.328,45.7504,91.6617,276.651,49.5321,96.1982,254.78,52.1204,100.112,235.038,53.7787,103.663,216.239,53.9047,106.711,196.489,53.423,109.26,177.849,51.7247,111.689,158.057,49.2224,113.782,140.196,45.308,115.507,122.149,40.6059,116.823,105.681,34.6482,118.088,87.6598,28.2034,119.012,71.179,20.5244,119.615,55.179,12.2407,120.22,40.3448,3.10757,119.449,27.7161,11.2134,118.46,15.587,18.217,117.407,3.50746,24.3688,116.398,-8.66729,29.0726,115.112,-19.9829,32.6654,113.669,-31.1465,34.9534,112.053,-41.9352,36.1814,110.573,-52.4186,35.9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.5277,296.913,45.9703,91.1705,276.763,49.0236,95.0923,256.132,50.9738,98.564,235.289,52.1693,101.837,214.561,52.2535,104.44,195.859,51.0666,106.838,176.47,49.0292,108.645,156.734,46.2944,110.119,136.994,42.4449,111.335,119.112,37.4072,112.17,102.741,31.3198,112.948,85.2571,24.6379,113.42,68.3331,17.0817,113.616,51.9347,8.82355,113.361,37.7052,6.23609,112.481,25.2151,14.0045,111.545,13.1928,20.5898,110.356,1.12977,26.1717,109.127,-10.5901,30.6248,107.842,-22.1696,33.8195,106.511,-33.4521,36.2436,105.096,-44.7913,37.5211,103.542,-56.0556,37.8258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.0971,299.927,44.7287,89.6833,276.959,48.0132,92.7136,256.25,50.2637,95.3307,234.338,51.4455,98.0884,209.969,51.1367,99.9444,190.75,49.9786,101.488,173.313,47.3231,102.368,155.144,44.0282,103.444,135.349,39.8014,103.831,117.923,34.4509,104.334,101.378,27.8849,104.24,85.0233,20.476,104.012,68.5079,12.5592,103.151,49.2211,5.24372,102.279,39.5887,8.19084,100.361,24.5642,16.8147,98.6851,12.9037,22.9399,97.0137,1.74212,27.6809,95.0431,-9.67916,31.6356,93.1839,-20.9362,34.5556,91.1772,-31.8919,36.373,89.2615,-42.3496,37.0874,87.3823,-50.5405,36.8365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.2467,310.185,42.8865,86.0246,288.784,46.4585,87.2875,265.641,49.3121,88.1666,243.674,51.1357,88.6672,221.774,52.2394,88.9248,202.035,51.9692,88.6928,182.369,50.6354,88.2261,162.906,48.5958,87.5652,143.766,45.4263,86.5949,125.591,41.1752,85.1857,108.198,36.3734,83.5611,91.5022,30.4748,81.8266,73.5474,24.2052,79.9748,57.2332,16.4468,77.8358,41.046,8.40262,75.5222,26.5819,6.83333,72.1887,14.9018,13.6656,69.4707,2.21319,19.7433,66.4681,-9.88689,24.6772,63.48,-21.9283,28.3897,60.4622,-33.6904,31.036,57.6123,-45.683,32.9121,54.5599,-57.5244,33.8393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2738,297.953,45.3924,80.617,275.191,48.8634,85.1684,252.377,51.1759,89.3011,231.883,52.3475,92.9889,211.452,52.4246,96.2057,190.435,51.5031,98.8273,169.934,49.7961,101.298,150.097,47.0474,103.296,132.791,42.6204,105.113,113.552,38.124,106.329,96.073,32.1256,107.386,78.2283,25.4497,108.118,61.0631,17.9783,108.487,44.8395,9.41943,108.525,29.3264,5.1715,107.778,16.7019,13.1896,106.888,4.12479,20.0251,105.783,-8.2713,25.7018,104.574,-20.5471,30.3675,103.298,-32.5559,34.0667,102.018,-44.524,35.3094,100.5,-56.1439,36.4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.7181,292.121,46.8125,78.523,268.634,49.8962,81.734,247.499,51.9741,84.6373,227.401,52.6715,86.9735,206.308,52.7188,88.9053,187.293,51.3274,90.6082,168.453,48.7951,91.7615,150.533,45.5301,92.8138,130.958,41.0011,93.4868,113.695,35.4003,93.7449,93.1457,30.1753,93.4945,75.8181,23.3993,93.3171,60.2147,15.1687,92.7003,43.6421,6.78432,91.6614,30.0442,8.13447,90.2545,16.9078,16.0874,88.6426,4.74546,22.3867,86.9542,-6.80906,27.4348,85.1266,-18.8848,31.8142,83.1097,-30.3738,34.8216,80.9425,-41.5288,36.7472,78.913,-52.5282,37.2929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.0847,298.317,45.9423,70.1219,275.468,48.9171,74.0126,252.539,51.0159,77.0662,230.795,52.1845,79.8187,210.28,51.883,79.6479,201.799,53.3514,83.007,186.714,49.6564,84.755,166.992,47.3904,86.1735,149.095,43.2763,87.38,130.734,39.1199,88.3615,111.628,34.1344,89.0702,93.6511,27.7063,89.2205,76.6012,21.0309,89.3906,59.1343,13.3231,89.0138,43.2281,4.41817,88.4787,28.6371,6.59226,87.3074,15.7237,13.7526,85.9761,3.2146,19.666,84.2339,-12.79,26.4104,82.6795,-25.054,30.2844,81.0609,-37.2959,33.1937,79.2941,-48.7764,34.376,77.6466,-61.1551,35.5244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.8904,314.413,43.5019,67.2159,291.192,47.537,71.1396,269.023,50.3917,74.2349,248.921,52.2849,77.4473,225.493,53.4902,79.7382,206.33,53.4147,81.6109,188.025,52.0697,83.4256,168.184,50.0802,85.0574,149.516,46.3768,86.1618,131.769,42.4743,86.9226,113.708,37.5364,87.8556,95.0072,29.1068,88.097,78.2796,21.8565,87.9682,61.8105,13.7168,87.7062,46.4108,4.47064,86.9371,32.8206,6.81785,85.4507,20.9018,13.8414,84.0129,8.38371,20.3344,82.3922,-3.3175,25.3215,80.6823,-15.2132,29.3334,78.86,-26.5901,32.1031,77.1197,-38.002,33.878,75.1602,-51.978,36.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.3904,305.656,45.1736,61.1693,284.647,48.8448,65.3197,263.087,51.3583,69.3386,241.367,53.0533,72.3179,222.72,53.3287,75.2308,201.975,52.9419,77.6706,183.221,51.1757,79.8673,164.591,48.3208,81.8125,145.488,44.7106,83.1854,126.766,40.3675,84.1217,106.281,36.0903,85.0389,89.2509,29.3989,85.3442,72.0698,22.8282,85.4775,56.1277,14.7155,85.5245,40.0827,5.80028,84.6903,26.049,8.77965,83.4009,13.2865,16.2155,82.1016,0.952106,22.3556,80.6081,-10.7686,27.3011,79.0378,-22.5629,31.2864,77.354,-33.9816,34.0864,75.5066,-45.2668,35.8054,73.785,-56.72,36.6777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.2031,316.254,42.8457,51.7508,295.771,46.7323,57.2032,273.207,49.8837,62.429,250.536,52.1446,66.4694,230.047,53.077,70.5781,209.642,52.9337,74.0938,189.376,51.8908,77.9829,166.54,48.5179,80.7652,147.359,45.2209,83.2772,129.306,40.067,85.1805,111.564,34.8746,86.9128,95.3456,29.5063,88.3548,77.3555,21.2334,89.3633,60.8128,13.0409,90.0837,44.6488,4.12641,90.0903,31.2587,7.19495,89.558,18.3652,14.4838,88.8683,5.67674,20.7245,87.7053,-9.306,27.2521,86.7166,-21.2887,31.2627,85.5086,-32.7845,34.0225,84.2768,-44.124,35.6792,82.9828,-55.0261,36.0575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.2073,311.342,44.1395,52.6245,287.345,47.7588,58.1799,265.668,50.5477,63.5232,242.685,52.4417,68.1164,222.011,53.2652,72.2816,201.483,52.8454,75.8404,181.198,51.7733,79.2395,162.166,49.4042,82.4291,142.168,46.3886,82.2118,135.542,47.8996,85.1462,124.084,41.5764,87.2293,106.405,36.8773,89.3176,88.3173,31.8079,91.1035,69.9349,24.3994,92.5728,53.1692,16.6049,93.6419,36.2048,8.07595,94.4441,21.3083,7.34053,94.2036,9.14583,14.6825,93.8058,-3.23943,21.2275,93.2951,-14.8131,26.2142,92.6121,-26.2423,30.2523,91.7718,-37.6309,33.3143,90.7699,-48.6231,35.1466,89.6467,-59.7548,36.0366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.135,294.943,46.8957,53.0061,272.341,49.8131,57.0174,249.478,51.6626,60.3725,229.953,52.2568,63.226,211.183,51.4529,66.0982,190.431,50.5438,68.2881,171.611,47.9621,70.2949,150.027,44.8982,71.9119,131.188,41.4895,73.0199,112.72,36.557,73.8537,96.3027,30.3177,74.4267,78.5695,23.9837,74.7749,61.716,16.4078,74.7931,45.9708,7.90918,74.3069,31.2502,6.90145,73.1906,18.0538,14.5267,71.9744,5.23529,20.9916,70.6928,-7.19559,26.2362,69.2747,-19.304,30.1746,67.7816,-31.4227,33.3724,66.1523,-43.0251,35.2497,64.6249,-54.7244,36.2169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.3819,301.381,46.4718,48.6571,280.454,50.3551,52.9423,257.801,53.4779,56.3876,236.186,55.5757,59.5521,214.67,56.7066,62.4429,192.639,55.9149,64.4537,172.655,54.6543,66.2794,153.067,52.3253,67.3788,135.141,48.3082,68.2139,118.037,44.3276,68.814,99.981,39.0812,69.1983,82.3637,33.32,69.095,65.5251,26.6121,68.419,50.0791,18.667,67.783,34.3503,9.58588,66.7121,18.869,1.58235,64.8101,7.56414,9.30163,63.2407,-9.01594,19.4663,61.24,-20.411,25.3395,59.1248,-31.8531,30.433,56.9505,-43.1363,34.3286,54.569,-53.8967,36.7946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.7715,302.753,46.2698,48.2031,279.119,49.8139,52.1924,257.844,52.2926,55.7058,235.161,53.9372,58.8879,213.771,54.4963,61.3338,194.392,53.7775,63.6215,173.431,52.3669,65.291,154.414,49.625,67.1891,133.8,45.9309,68.3779,115.643,42.0161,69.2876,97.3155,36.8809,70.0995,79.0585,31.0816,70.2258,62.9723,23.5792,70.1839,46.6655,15.234,69.6825,29.7039,2.33099,68.7126,16.3903,8.01183,67.1034,4.14131,15.4314,65.3943,-7.92508,21.4896,63.6493,-19.9485,26.6362,61.7234,-31.7106,30.8495,59.7638,-43.2823,33.5899,57.775,-54.7333,35.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.1934,306.926,45.9165,48.6664,284.828,48.9421,54.3079,264.758,50.9685,59.2652,245.279,52.0722,64.0828,224.409,52.4674,68.2474,204.558,51.712,72.2359,184.001,50.0692,75.6611,166.18,47.2522,78.7563,147.739,43.4703,81.5204,128.975,39.2694,83.8662,111.865,33.7557,85.9418,94.5232,27.1008,87.4967,78.0612,20.3141,88.8657,61.9486,12.5344,90.0314,45.7948,3.99308,90.1403,32.6847,10.2511,90.0097,20.1087,17.1285,89.7895,7.68146,22.8638,89.411,-4.3046,27.2607,88.7978,-15.8712,30.5502,88.1485,-27.3843,32.8136,87.3649,-38.9453,34.1742,86.6497,-49.7378,33.8969,85.6541,-60.6969,33.0887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0803,323.773,42.8625,44.6526,301.398,46.7276,53.1194,269.701,50.2187,58.6944,248.667,51.7741,63.7727,228.626,51.7715,68.1979,209.397,50.8592,72.4438,189.266,49.2668,76.4751,169.491,46.5518,79.9349,150.822,42.7413,83.0735,133.156,37.6155,86.1265,113.467,32.3857,88.6353,96.6188,25.344,90.7702,78.6789,18.2378,92.5399,60.1,10.6377,93.8941,44.0654,4.24564,94.4479,30.5488,12.2052,94.8378,17.5935,18.8124,94.9855,4.44122,24.6588,95.0733,-8.44315,29.2111,94.9895,-20.3807,32.4628,94.8596,-32.7268,34.855,94.4983,-44.7746,36.2115,94.0684,-56.7267,36.5078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0248,309.882,46.0021,49.0038,288.914,49.5884,55.7103,267.346,52.253,61.5958,246.651,53.6863,66.9798,225.789,54.2032,71.8674,206.965,53.3786,76.5162,187.248,51.649,80.5573,169.352,48.7006,84.3522,150.151,45.1166,87.8467,133.367,40.2506,91.6384,110.52,33.5675,94.2969,95.1353,26.1454,96.5672,77.0971,19.3086,98.7474,61.4269,10.7749,100.426,45.3552,2.58168,100.76,33.1419,10.2191,100.97,20.6702,17.1608,100.925,8.6273,22.7954,100.811,-3.40401,27.4174,100.536,-15.3163,30.9525,100.131,-27.0189,33.3719,99.7111,-38.4317,34.6773,98.9959,-49.3336,36.1393,98.1295,-62.8283,35.3363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.5213,302.63,46.5529,49.8695,280.973,49.2653,55.7907,257.576,51.5851,60.8902,236.56,52.5312,65.5305,216.565,52.2345,69.7683,195.683,50.9843,73.5912,174.381,48.933,76.8462,155.167,45.7631,79.7714,136.372,41.5705,82.3687,117.447,36.7003,84.5372,99.6533,30.8219,86.4346,81.8741,24.111,87.9275,64.209,16.635,89.2523,47.5779,8.20459,90.0449,32.2619,6.79795,90.0166,19.3882,14.0638,89.9216,6.00214,20.7964,89.6524,-6.67203,26.1339,89.1191,-18.9803,30.032,88.574,-31.4735,33.3149,88.0391,-44.2788,34.0632,87.2067,-55.8637,34.4559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.206,322.067,43.3941,44.8475,298.284,47.7154,51.1574,275.58,51.0619,56.7194,252.606,53.7548,61.4978,231.967,55.0557,67.2031,206.772,55.36,71.2573,185.993,54.353,74.9172,167.281,52.0796,78.0277,148.085,48.9854,80.9889,129.433,44.8814,83.6114,110.733,39.9417,85.7782,92.6657,34.2031,87.6627,74.7803,27.6722,89.4285,57.203,20.2367,90.6185,40.9657,11.6405,91.7109,24.5841,2.43573,91.7179,11.192,9.19063,91.1437,-4.52045,18.1212,90.7483,-17.2874,24.3165,90.3103,-30.0736,29.6675,89.6611,-42.1673,33.375,88.8314,-54.2262,36.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.7872,306.947,45.0626,51.1809,285.498,48.5623,54.5799,263.678,50.4092,57.2868,241.432,52.0134,59.7438,220.356,52.3057,61.7871,199.381,51.2244,63.2221,180.271,49.0638,64.5219,162.041,45.5245,65.5748,142.379,42.0734,66.1423,124.995,36.8891,66.5155,106.502,31.0462,66.5051,89.9017,24.0262,66.3731,71.9504,16.9443,65.9907,55.2636,3.7915,64.7851,42.0743,7.09088,63.3317,28.84,14.5299,61.691,16.6465,20.4234,59.9775,4.16059,25.5144,58.199,-7.97953,29.3095,56.2751,-19.6416,31.7468,54.3119,-31.2676,33.4307,52.1964,-42.9553,34.1689,50.0419,-54.2634,33.9904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.128,308.825,45.5477,53.5244,284.552,48.9349,56.009,265.095,51.1411,58.1121,244.968,52.3642,60.1375,222.428,52.8342,61.4696,203.96,51.6717,62.7102,185.287,49.3059,63.4791,166.445,46.1427,63.9917,148.379,41.958,64.4311,125.102,38.4854,64.3758,107.603,32.7971,64.3399,89.7685,26.2674,63.965,73.6209,18.5553,63.4855,57.0475,9.95337,62.4421,42.2518,6.2599,60.7376,29.5322,14.2012,58.7819,17.3937,20.8768,56.8218,4.94426,26.7799,54.6989,-6.70879,31.1611,52.5489,-18.3987,34.6753,50.3168,-29.8915,37.3078,48.0642,-41.2374,38.9096,45.7127,-52.1922,39.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.3247,309.917,44.4445,69.5675,286.044,47.7934,74.5438,262.194,49.9673,78.809,240.776,50.9962,82.671,220.459,50.7564,85.9269,200.193,49.5936,89.0311,180.217,47.429,92.219,157.811,42.9329,94.4459,138.93,38.5954,96.2277,120.51,33.4117,97.6592,103.124,27.3635,98.7957,85.1725,20.7955,99.6547,68.2447,13.1942,100.218,51.7835,4.91347,100.08,37.541,6.72027,99.6215,23.6993,13.769,98.9453,11.0028,19.1944,98.133,-1.91524,23.8051,96.7177,-16.7907,28.3742,95.5832,-29.3351,31.0088,94.4581,-41.4906,32.3918,92.9244,-53.3614,32.7153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.3998,298.413,46.1749,73.1189,274.562,48.7822,77.8193,253.096,50.1855,81.882,233.709,50.3078,85.5229,213.143,49.3902,88.9839,192.786,47.6185,91.7151,173.537,44.575,94.2824,153.884,40.565,96.5923,135.393,35.6214,98.521,116.148,30.0605,100.087,98.0894,23.3715,101.594,80.6064,15.8876,102.39,64.4257,7.58817,102.765,50.1032,7.14796,102.393,37.062,14.372,101.934,24.4119,20.4864,101.336,12.4016,25.1346,100.689,0.0509901,29.0198,100.107,-12.1373,30.8244,99.3127,-24.109,32.3452,98.4305,-35.5972,32.5103,97.6856,-46.9124,31.4795,96.6091,-58.2133,29.6927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.4261,312.019,44.0744,74.1959,290.504,47.8316,78.522,268.541,50.3976,82.2041,247.535,51.9643,85.7293,226.514,52.363,88.6955,206.568,51.8097,91.2898,185.964,50.1338,93.4686,167.332,47.4403,95.1028,147.573,44.1153,96.5133,128.396,39.6516,97.6002,110.38,34.2527,98.3133,92.3247,27.9128,98.6226,75.2815,20.9818,98.938,58.3134,13.1441,98.7763,42.1592,4.43978,98.1478,28.5053,10.3642,96.7508,17.7153,16.1479,97.1756,16.45,17.2287,96.0403,3.45444,23.4036,94.8116,-9.12806,28.402,93.4469,-21.1102,32.1081,92.001,-33.037,34.9568,90.4453,-44.6963,36.6828,88.7048,-56.2868,35.3078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.8636,301.802,45.6145,75.9114,280.01,48.411,79.5678,257.882,50.3595,82.6408,236.822,51.1488,85.417,216.795,50.9241,87.8922,196.852,49.5645,90.3864,174.86,45.7042,92.1128,155.681,41.8863,93.2464,136.827,37.6691,94.2585,119.033,32.2549,95.0538,102.643,24.9521,95.4126,84.9326,18.0719,95.7197,68.1408,9.85531,95.8165,52.736,3.35695,95.0291,40.5126,11.0817,94.0577,28.0944,17.8821,93.0661,15.7043,23.8058,91.8745,3.62113,28.3703,90.3037,-10.9887,33.406,88.9555,-22.9954,36.1556,87.5407,-34.3626,37.5286,86.0102,-45.8113,38.0095,84.5292,-56.8162,37.2926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.7852,307.758,44.1834,75.9672,286.927,46.5833,80.9009,264.317,48.1246,85.1244,242.748,49.0024,88.9405,222.265,48.8446,92.1401,201.91,47.3198,95.3185,180.993,45.4003,97.7158,162.864,41.739,100.082,143.594,37.5485,101.864,125.431,32.1278,103.586,107.718,25.6317,104.238,89.907,31.4911,104.623,89.4141,18.9818,105.509,73.0867,11.043,106.048,57.1865,3.7607,105.618,43.444,11.3467,105.014,30.4613,17.6134,104.299,17.6161,22.898,103.551,4.40822,26.5038,102.524,-7.72972,29.1272,101.336,-19.8379,30.656,99.9307,-31.3171,31.0085,98.4181,-42.4958,31.5026,96.9591,-54.6139,28.6745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.5952,300.512,45.031,75.1151,274.932,47.9643,77.7885,250.866,49.8372,79.9971,230.433,49.7473,81.5125,208.883,49.3262,82.8679,188.593,47.4536,83.8564,168.558,44.7159,84.3877,150.302,40.7414,84.6184,131.533,36.2084,84.7826,113.164,30.5571,84.558,95.1397,24.1925,84.0197,77.9347,16.6163,83.1272,56.7916,10.3568,82.0619,41.2956,5.19133,80.5464,28.0234,13.0686,78.807,15.0167,19.7592,76.9148,2.58276,25.1674,75.0113,-9.78911,29.5245,72.9364,-21.8843,32.7267,70.9374,-33.7618,35.161,68.7787,-45.5937,36.3781,66.4572,-57.1669,36.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4703,314.355,42.5763,79.8854,291.147,46.6589,82.9934,270.236,49.6084,85.8983,245.638,51.7671,87.9751,226.743,52.0835,89.8955,204.852,51.8877,91.4491,185.162,50.2843,92.7026,164.242,47.8947,93.5359,146.025,44.1134,94,127.438,39.9215,94.3157,108.774,34.7547,94.2238,90.633,28.355,94.0845,72.4208,18.4395,93.5618,56.4789,9.78225,92.7836,40.1575,2.18132,91.1707,27.7114,9.83661,89.3807,15.1734,16.4865,87.4704,2.68762,22.114,85.5074,-9.40653,26.6128,83.4218,-21.1761,29.8846,81.1523,-32.8365,32.1984,79.0177,-44.4456,33.4545,76.7094,-55.9388,33.5669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.4574,296.868,45.2628,81.569,272.885,48.2265,83.0402,252.494,49.7633,84.4606,228.671,50.9019,85.1699,209.212,50.3076,85.732,188.867,48.8123,85.9907,168.786,46.6141,86.0108,149.148,41.0036,85.5092,131.702,36.3374,84.6355,113.718,30.7414,83.8143,96.5651,24.2118,82.5099,78.5531,17.3711,80.9221,63.0206,8.5852,79.2501,46.9313,2.40016,77.1156,33.7656,10.3891,74.956,20.7332,17.0751,72.5796,8.41901,22.5013,70.1552,-3.78297,26.9128,67.5262,-15.9575,30.1104,65.0596,-31.6429,34.6923,62.4111,-43.1062,35.9388,59.7359,-54.2229,35.9238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.7933,305.614,43.3829,80.8249,286.069,45.9117,82.8318,263.317,47.7839,84.1996,242.814,48.0734,85.0669,219.043,48.344,85.6806,198.644,46.9398,86.251,180.124,44.2391,86.2671,160.047,41.1183,86.0481,140.365,36.8121,85.5009,122.325,31.9016,84.9797,105.123,25.7704,83.7915,87.4709,19.2145,82.5701,71.5021,11.2652,81.2526,55.7195,4.21536,79.1221,43.372,11.6025,77.0466,30.6507,18.3206,74.8301,18.8651,23.3255,72.0383,7.88501,26.507,69.6473,-3.6205,29.2549,67.2175,-14.9714,30.8233,64.6715,-25.7868,31.2258,62.2052,-37.2811,31.0947,59.7832,-48.2493,29.7791,56.9962,-58.8019,26.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
