76.6848,308.34,43.5079,74.9121,283.039,45.9381,72.8221,261.427,46.4915,71.6062,239.442,46.4531,70.9399,217.427,45.6841,70.5448,194.696,44.0693,70.5726,174.229,41.2107,71.1597,152.695,37.7996,71.6706,133.198,32.9343,72.6227,113.07,27.3424,73.7799,94.2763,20.5062,75.4007,75.2943,13.4931,76.9666,57.079,5.18476,79.0781,41.7643,7.56633,81.2759,27.3791,14.3955,83.6984,13.0327,20.2246,86.1393,-1.04537,25.036,88.7584,-14.6609,28.4892,91.4036,-28.2643,31.0414,94.1457,-41.2562,32.3428,96.8198,-55.2832,33.4937,,,,,,
77.0982,296.963,44.231,77.1024,274.289,45.8181,77.7605,249.142,46.5942,78.3843,228.674,46.2382,79.5315,206.31,44.8807,81.1425,184.506,42.5458,82.7965,164.865,39.0486,84.7835,144.957,35.0634,87.2094,125.117,30.1627,89.7578,107.183,23.6383,92.6595,87.8676,17.8037,95.6071,70.3871,10.1646,98.6223,53.7516,3.45643,102.075,39.8172,10.7776,105.515,26.5628,16.7372,109.12,13.2327,21.907,112.752,0.233044,25.6397,116.463,-12.2971,28.2475,120.237,-24.8497,29.9042,124.051,-37.0454,30.5694,128.858,-52.0336,29.997,,,,,,
75.8788,308.352,43.2476,72.8722,282.942,45.4677,70.3995,258.683,46.7274,68.3964,235.573,46.9282,66.8028,213.609,45.9968,65.5011,184.616,45.1302,64.6408,163.05,41.9942,64.0482,142.749,38.0863,63.6918,122.93,33.0096,63.7158,103.115,26.9847,64.2178,83.5717,20.3854,64.7901,65.2434,12.5698,65.837,48.1184,3.79385,67.8435,31.9019,11.4534,69.7042,17.1369,18.0589,71.7608,2.55805,23.3423,73.9302,-11.6184,27.37,76.2312,-25.6284,30.356,78.6584,-39.3754,32.3775,81.2022,-52.6883,33.1016,,,,,,,,,
76.9384,306.869,43.7338,73.134,281.226,47.748,73.1264,281.521,46.1953,69.1995,258.387,47.5071,65.8611,237.185,47.818,62.1164,217.695,45.2781,60.6313,192.214,45.9159,58.0614,174.269,41.1236,56.5035,152.201,37.1067,55.0535,132.734,32.307,54.1449,112.97,26.4959,53.5217,93.6753,19.9059,53.2092,73.877,12.6725,52.9888,56.1486,4.12951,54.0392,39.7559,7.35059,55.0424,24.5105,14.1838,56.2267,9.79002,19.5925,57.563,-4.57312,23.9389,58.9104,-18.7666,27.1288,60.5372,-32.8519,29.4407,62.1546,-46.5696,30.4701,63.8124,-59.8973,30.4483,,,
73.4243,296.726,44.0425,68.354,273.37,45.553,63.9553,253.058,45.8222,60.2959,228.688,45.956,56.7253,207.455,44.0136,53.7522,186.058,41.2413,51.0972,165.468,37.8286,48.7502,144.925,32.9551,46.5927,125.889,26.8558,44.8693,106.933,19.9249,43.5865,87.6061,12.256,42.388,69.5943,3.60272,42.2196,53.8359,8.88699,42.2857,39.0424,15.6077,42.5063,24.6335,21.3748,43.191,9.82145,26.1028,44.5665,-7.43645,34.829,44.4374,-8.02459,31.6244,45.0177,-20.9034,33.5968,46.1948,-35.3542,35.5768,47.1167,-48.4024,35.7483,48.3341,-61.7064,35.1766,,,
74.7864,305.436,43.1832,69.3183,279.991,45.2191,64.0996,259.019,46.0106,59.6401,236.156,45.9944,55.8526,214.102,45.137,52.0367,192.724,42.9777,49.0066,172.199,39.8743,46.1054,152.313,35.6479,43.5682,132.376,30.4969,42.113,105.725,26.8754,40.4869,87.4807,19.9939,39.1111,69.3845,12.4861,38.1624,52.7135,5.38674,37.8644,37.9086,12.8284,37.8514,23.0803,19.1764,37.8662,9.007,24.2693,37.4284,-4.52134,27.2089,37.797,-18.3435,29.77,38.4757,-32.3889,31.6671,39.1804,-45.9319,32.323,40.0086,-59.0995,31.8329,,,,,,
76.4566,312.826,42.8137,72.8855,288.239,45.3879,69.2126,257.078,48.1994,66.5832,235.046,48.4064,64.438,212.92,47.6721,62.2753,192.657,45.8118,60.7343,172.429,43.1047,59.5511,152.38,39.3325,58.6868,132.631,34.6931,57.8299,113.755,26.0263,57.799,94.8461,19.4273,57.7588,76.8718,11.8396,58.2031,58.487,3.39019,59.3105,43.6607,8.77577,60.529,29.192,15.3782,62.0013,15.1417,20.798,63.5559,1.25098,25.0108,65.3608,-12.4619,28.1673,67.2332,-25.8682,30.2603,69.2123,-38.9863,31.396,71.2264,-51.9434,31.2139,,,,,,
74.4311,288.398,45.3485,70.1206,267.361,45.5368,67.3772,244.502,45.3786,65.3899,219.509,44.6851,63.5668,197.902,42.2174,62.1297,176.478,38.3585,61.4253,155.452,33.9086,60.797,135.501,29.0376,61.0103,113.627,23.5324,61.307,94.394,16.8001,62.0524,75.3633,9.44165,63.0169,58.1577,3.17908,64.5656,42.7294,10.4036,66.0646,27.9884,16.2168,67.8839,12.8785,21.2513,69.6787,-1.23328,24.9208,71.7393,-15.0535,27.3609,73.9702,-28.7988,29.0231,76.6995,-42.5884,31.642,78.5068,-55.3661,29.2033,,,,,,,,,
77.045,317.383,42.3719,72.8888,291.073,44.6835,68.6487,267.046,46.0918,65.0304,245.113,45.9961,62.2699,220.799,45.3628,59.5575,198.659,43.1642,57.5884,175.875,40.3663,55.8295,154.323,36.3896,54.5027,132.54,31.4434,53.4474,112.677,25.3528,52.7308,92.7077,18.5619,52.4897,72.4118,11.17,52.3656,53.8185,2.5891,53.1188,34.3126,11.824,53.6976,19.4839,18.2259,54.5539,4.88986,23.6689,55.5096,-9.36678,27.9637,56.681,-23.7821,31.3441,57.7036,-37.7465,33.8212,59.0049,-51.6155,34.7903,,,,,,,,,
74.7631,300.9,44.4184,70.858,275.923,47.1037,67.343,251.969,48.8136,64.3627,231.294,48.8448,61.4651,210.199,47.9835,59.4581,178.462,48.0552,57.8327,156.939,45.5558,56.1567,137.232,41.2205,54.93,116.583,36.5098,54.176,96.6387,30.5746,53.3859,77.2184,23.7362,53.0126,58.0372,15.8976,52.7671,40.3788,7.03935,53.3853,24.3314,10.1859,54.1456,9.71013,17.1507,55.1955,-5.02464,23.484,56.3409,-19.6353,28.6971,57.6164,-33.8488,32.6439,58.9192,-47.8529,35.7214,60.3792,-61.851,37.6666,,,,,,,,,
72.8905,283.648,48.3818,70.6522,263.043,49.3883,69.091,239.607,50.1303,68.0813,220.575,48.6685,67.2033,198.279,47.1795,66.5333,179.947,41.6133,66.5592,159.089,37.4373,66.7704,138.696,32.7631,67.2837,119.537,26.4248,67.9,101.398,19.3616,68.766,83.1643,11.5971,70.1302,65.1178,3.11968,72.0673,50.6024,9.66097,73.9082,36.6679,16.2712,75.987,22.4192,21.9637,78.2302,8.7332,26.2727,80.4468,-4.85675,29.6819,82.7994,-18.1325,31.8633,85.2826,-31.2992,33.1318,87.8158,-44.2068,33.2202,90.3599,-57.1218,32.3312,,,,,,
74.6244,322.686,44.5761,71.3566,296.917,48.4347,67.8947,274.806,50.7676,65.2211,253.412,51.9036,63.085,229.507,52.0798,61.1509,207.793,51.2104,59.4094,187.064,49.2004,58.0241,167.302,45.819,57.2695,145.524,41.9573,56.7936,124.448,36.9545,56.1743,105.141,30.8894,56.1181,85.8925,23.5864,55.9743,66.6511,15.7411,56.247,48.156,6.37698,57.1776,31.2801,6.47353,58.4906,16.3432,13.9684,59.8399,1.46585,20.3939,61.6053,-16.2438,27.5764,63.3515,-30.2357,31.7447,65.142,-43.8419,34.7923,67.0983,-57.5825,36.9855,,,,,,
75.4513,322.804,44.2784,72.3986,298.642,47.3911,69.3612,277.909,49.0443,67.1099,252.874,50.085,65.2841,231.324,49.959,63.6433,209.664,48.4915,62.3703,188.999,46.3305,61.8139,168.607,42.7417,61.5451,147.753,38.7362,61.2677,128.716,33.193,61.3885,109.465,27.1966,62.0201,85.4859,22.0133,62.6812,67.8912,14.0091,63.6924,50.8761,5.23241,65.2582,36.1427,10.4533,66.9415,22.3797,17.2653,68.6678,8.41631,23.0593,70.7078,-5.32357,27.7401,73.2379,-19.8105,30.763,75.4711,-33.1789,33.093,77.5979,-45.7935,34.0618,79.9988,-58.9109,34.3967,,,
72.4135,314.773,45.7722,67.7547,289.689,48.525,63.9434,258.078,51.1893,60.4789,234.389,51.9804,57.2942,213.817,50.8364,54.1678,194.746,48.6104,51.8157,174.542,45.537,49.8034,153.53,41.6432,47.6677,135.512,36.0546,46.229,116.177,29.8402,44.0568,100.174,18.659,43.3312,81.0315,10.7333,42.7801,63.9065,3.18221,43.0102,50.0881,11.0013,43.7656,35.3692,18.2426,44.2984,22.0383,23.5811,45.291,7.95057,28.5475,46.2786,-4.98544,31.7877,47.4966,-19.0955,34.6719,48.5033,-31.5893,35.7985,49.65,-44.2436,36.0274,51.0034,-57.1418,35.3812,,,
72.4141,313.175,46.2765,67.2319,290.906,48.8568,63.0311,267.83,50.4091,59.0116,245.382,51.1317,55.3016,225.792,50.3253,52.2334,204.687,48.45,49.2356,185.093,45.8111,46.7684,165.295,41.8642,44.4801,146.895,36.477,42.8268,126.983,31.6965,41.2621,108.505,24.9134,40.3318,90.8893,17.5086,39.8289,72.3585,9.5199,39.6448,56.5103,3.94401,40.8552,38.9027,13.6271,41.7357,25.2267,20.1234,42.6561,11.928,25.562,43.7391,-1.17242,29.9687,44.9769,-14.2161,33.4103,46.086,-26.2372,35.4983,47.4021,-38.3263,36.549,48.9247,-50.6164,36.9136,,,
